model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,2,4562,3000,2281,2281,978,2022,25.1347,3073,0.3224181360201511,0.523517382413088,0.486,0.3990646921278254,0.49792871460964155,63.258,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,4,4562,3000,2281,2281,978,2022,24.7293,3073,0.33058419243986253,0.4918200408997955,0.5096666666666667,0.395396629675298,0.503476078069659,88.389,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,24,4562,3000,2281,2281,978,2022,23.5964,3073,0.3177822853279243,0.48057259713701433,0.49433333333333335,0.38258038258038257,0.48852398665800933,112.394,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,42,4562,3000,2281,2281,978,2022,23.4895,3073,0.32,0.49079754601226994,0.494,0.387409200968523,0.49189437658152957,136.307,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,64,4562,3000,2281,2281,978,2022,23.9853,3073,0.31984074319840744,0.49284253578732107,0.493,0.3879275653923541,0.49340485740696916,160.706,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,67,4562,3000,2281,2281,978,2022,23.2514,3073,0.31983805668016196,0.48466257668711654,0.496,0.3853658536585366,0.4987150546443113,184.369,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,104,4562,3000,2281,2281,978,2022,23.3147,3073,0.31620553359683795,0.49079754601226994,0.488,0.38461538461538464,0.4836092350200959,208.112,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,123,4562,3000,2281,2281,978,2022,23.5891,3073,0.3302872062663185,0.5173824130879345,0.5006666666666667,0.40318725099601593,0.5059099395403122,232.124,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,420,4562,3000,2281,2281,978,2022,23.6108,3073,0.3204787234042553,0.49284253578732107,0.494,0.38839645447219984,0.5002417173868632,256.159,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,511,4562,3000,2281,2281,978,2022,32.0918,3073,0.32354903268845897,0.49591002044989774,0.49766666666666665,0.3916027452563585,0.5062007083634216,288.735,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,mean,0,0,0,0,0,0,24.6793,3073.0,0.3220983909622378,0.4961145194274029,0.4953333333333333,0.39055461597428787,0.49699046682808123,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,halu_eval,std,0,0,0,0,0,0,2.538823304603926,0.0,0.004602817713297545,0.01293203415440686,0.006250333324444935,0.006354426398314335,0.0071445029211479666,15112.701,10,2026-09-23T13:49:32.522367+00:00
