model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.9747,3073,0.3372228704784131,0.591002044989775,0.488,0.4294205052005943,0.5156529706965708,50.559,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.1145,3073,0.3211726384364821,0.5040899795501023,0.491,0.3923597294070832,0.4925446873754751,66.078,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.0919,3073,0.32610124917817224,0.5071574642126789,0.49766666666666665,0.39695878351340536,0.5128309960576803,81.575,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.4043,3073,0.32977303070761016,0.5051124744376279,0.504,0.3990306946688207,0.5030869535316022,97.385,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.0375,3073,0.3260437375745527,0.5030674846625767,0.499,0.3956574185765983,0.4871255150400805,112.825,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,67,4562,3000,2281,2281,978,2022,15.471,3073,0.3214509068167605,0.5255623721881391,0.4836666666666667,0.39891346526969346,0.49157099108174096,128.704,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,104,4562,3000,2281,2281,978,2022,15.2602,3073,0.33080808080808083,0.5357873210633947,0.49533333333333335,0.4090554254488681,0.5076717457659002,144.37,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,123,4562,3000,2281,2281,978,2022,14.4626,3073,0.3367208672086721,0.5081799591002045,0.5133333333333333,0.4050529747351263,0.50930611939423,159.239,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.5653,3073,0.3395872420262664,0.5552147239263804,0.503,0.4214202561117579,0.5140532364845595,172.217,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,511,4562,3000,2281,2281,978,2022,13.6821,3073,0.3284671532846715,0.5061349693251533,0.5016666666666667,0.3983903420523139,0.5074641621104456,186.304,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,mean,0,0,0,0,0,0,14.70641,3073.0,0.3297347776519682,0.5241308793456033,0.49766666666666665,0.4046259594984261,0.5041307377538284,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,halu_eval,std,0,0,0,0,0,0,0.8699470161452361,0.0,0.006111197920203972,0.027657305426694083,0.008192137151629666,0.011441694036280214,0.009693287591380247,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,12.3807,3073,0.4609081341151707,0.5100241244488811,0.4900039047247169,0.4842238281404257,0.48611291879753027,199.86,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,13.3066,3073,0.4623640925564539,0.5518675650944181,0.4884420148379539,0.5031665971405818,0.47962760719064207,214.343,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,13.3266,3073,0.45400996828273676,0.5001247816321438,0.48305349472862164,0.47595297470609194,0.47757544259769746,228.843,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,13.7291,3073,0.4547175305765871,0.5195907162465685,0.4820382663022257,0.48499437046239857,0.4681115086154115,243.745,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.3668,3073,0.4508277331584986,0.45761583894850677,0.48375634517766497,0.45419642488543943,0.4675045330714912,258.282,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,13.8813,3073,0.4501878837870039,0.4086182513933949,0.4881686841077704,0.4283969998255713,0.4664042098819523,273.33,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,13.186,3073,0.4671284481711022,0.639547458614092,0.48836392034361575,0.5399065978440254,0.4792270889742103,287.686,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,13.1041,3073,0.46473239794298776,0.6089343648614924,0.4872315501757126,0.5271496471266023,0.475849148235198,301.967,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,12.4894,3073,0.45528977363942846,0.4718409450128941,0.4871144084342054,0.4634176232689244,0.4691408078642076,315.635,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,13.4787,3073,0.45770772470955906,0.5604359038349555,0.4819992190550566,0.5038893044128646,0.48836662193358255,330.291,10,2026-09-18T18:11:20.611103+00:00
