model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.8355,3073,0.3409252669039146,0.4897750511247444,0.525,0.4020142677297524,0.5153166902315836,59.001,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.2468,3073,0.345703125,0.5429447852760736,0.516,0.4224343675417661,0.5215313049300233,74.621,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,24,4562,3000,2281,2281,978,2022,14.9762,3073,0.3496846531184303,0.5102249488752556,0.531,0.414968814968815,0.5232491165684626,89.975,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.7376,3073,0.3386206896551724,0.5020449897750511,0.518,0.40444810543657334,0.5207515387991803,106.091,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,64,4562,3000,2281,2281,978,2022,14.0733,3073,0.33775713337757135,0.5204498977505112,0.511,0.4096579476861167,0.5139837048094681,120.546,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.5839,3073,0.3470670391061452,0.5081799591002045,0.528,0.41244813278008297,0.5272192487949529,135.514,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.8451,3073,0.3554006968641115,0.5214723926380368,0.5356666666666666,0.42271031910484874,0.5253818426753564,150.743,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,123,4562,3000,2281,2281,978,2022,14.3685,3073,0.3457484188334505,0.5030674846625767,0.5276666666666666,0.409829237817576,0.5255451789012073,165.495,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.5302,3073,0.33836206896551724,0.4815950920245399,0.524,0.39746835443037976,0.5062836406886214,178.41,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.5796,3073,0.3367496339677892,0.4703476482617587,0.5253333333333333,0.3924914675767918,0.5012184477900558,191.376,10,2026-07-22T18:11:10.952610+00:00
