model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,2,2676,3000,1338,1338,574,2426,12.8439,4097,0.19444444444444445,0.4878048780487805,0.5153333333333333,0.27805362462760674,0.5017166670017896,58.678,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,4,2676,3000,1338,1338,574,2426,11.6174,4097,0.2063282794990112,0.5452961672473867,0.5116666666666667,0.29937828790052606,0.515833120290925,70.674,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,24,2676,3000,1338,1338,574,2426,11.8373,4097,0.18949468085106383,0.4965156794425087,0.49733333333333335,0.2743022136669875,0.4939308047832569,82.885,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,42,2676,3000,1338,1338,574,2426,11.8177,4097,0.18218085106382978,0.47735191637630664,0.49,0.26371511068334935,0.4897068201338001,95.074,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,64,2676,3000,1338,1338,574,2426,12.1302,4097,0.20502645502645503,0.5400696864111498,0.5113333333333333,0.2972195589645254,0.5168621869353778,107.576,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,67,2676,3000,1338,1338,574,2426,12.0674,4097,0.19066937119675456,0.4912891986062718,0.5036666666666667,0.27471992206527035,0.5034678037865057,120.016,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,104,2676,3000,1338,1338,574,2426,12.5047,4097,0.18737541528239202,0.4912891986062718,0.495,0.2712842712842713,0.49075850757329853,132.895,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,123,2676,3000,1338,1338,574,2426,12.6038,4097,0.18604651162790697,0.45993031358885017,0.5116666666666667,0.26492724535875567,0.47672248377765836,145.872,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,420,2676,3000,1338,1338,574,2426,9.5299,4097,0.20552799433026223,0.5052264808362369,0.5316666666666666,0.29219143576826195,0.5202592558548362,155.774,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,511,2676,3000,1338,1338,574,2426,9.5697,4097,0.18149466192170818,0.4442508710801394,0.5103333333333333,0.2577059120768065,0.4784646440564041,165.714,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,mean,0,0,0,0,0,0,11.6522,4097.0,0.1928588665243828,0.4939024390243903,0.5078,0.2773497582396361,0.4987722294193853,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,halu_eval,std,0,0,0,0,0,0,1.1116271668144857,0.0,0.009100820648488253,0.02975220090521243,0.011324702596045896,0.013711063963763164,0.014761981840529263,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,10.4441,4097,0.35232498722534494,0.9018966644865926,0.7924878274982611,0.5067058607385633,0.8349088596225244,177.537,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,9.4191,4097,0.07400648824006488,0.11935905820797907,0.7194528170646881,0.09136420525657071,0.6535666351788302,188.335,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,9.7808,4097,0.31990659661412724,0.8960104643557881,0.7626168946595564,0.47147896412285983,0.7967954916602135,199.495,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,10.2839,4097,0.13011874125242676,0.9424460431654677,0.2486668212381173,0.22866664021898678,0.6238066816883517,211.158,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,10.5652,4097,0.19944289693593314,0.1170699803793329,0.8401344771620681,0.14753760560478055,0.44277209417232366,223.102,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,10.5349,4097,0.1013480982185845,0.13767168083714845,0.753844964834995,0.11674986134220743,0.5215620627551819,235.019,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,10.7568,4097,0.2953306470727661,0.8149117069980379,0.7483576783368112,0.43354210160055673,0.7232800461885293,247.152,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,11.0985,4097,0.1310410180046027,0.9496402877697842,0.24990339284334184,0.23030254966493516,0.7206598158649402,259.629,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,9.8611,4097,0.19875,0.1039895356442119,0.8445784063683438,0.1365392872477458,0.3236142008232311,270.876,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,10.0617,4097,0.3262820512820513,0.8322432962720733,0.7771079681582812,0.46877878062258244,0.7791913668491547,282.319,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.28061,4097.0,0.21285515248459017,0.5815238718116417,0.6737151248164464,0.28316658564197883,0.642015725480328,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4779137358352446,0.0,0.09808679832402553,0.37934189142716823,0.21539658877015672,0.15894601491844568,0.15774096162721493,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,9.8907,4097,0.11799132947976879,0.8285134449518011,0.5424204843886782,0.20656504964897857,0.6200924906526835,293.646,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,9.6699,4097,0.07040782675607343,0.649923896499239,0.3579296761015465,0.1270518224646665,0.3652425985395027,304.754,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,9.67,4097,0.08020013244058569,0.5530187721968544,0.5118908666472133,0.14008482200231331,0.4810337334861086,315.859,10,2026-09-18T18:12:33.317863+00:00
