model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,2,2676,3000,1338,1338,574,2426,12.6911,4097,0.19747013352073084,0.4895470383275261,0.5216666666666666,0.2814221331997997,0.5203192189147189,129.745,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,4,2676,3000,1338,1338,574,2426,11.7791,4097,0.20423892100192678,0.554006968641115,0.5016666666666667,0.2984514312529329,0.5174187303055459,141.936,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,24,2676,3000,1338,1338,574,2426,11.5956,4097,0.1956806282722513,0.5209059233449478,0.49866666666666665,0.2844909609895338,0.5128662055375706,153.944,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,42,2676,3000,1338,1338,574,2426,12.2451,4097,0.18974700399467376,0.4965156794425087,0.498,0.2745664739884393,0.4948187607538541,166.605,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,64,2676,3000,1338,1338,574,2426,11.98,4097,0.19576719576719576,0.5156794425087108,0.502,0.2837967401725791,0.511749887255085,178.995,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,67,2676,3000,1338,1338,574,2426,11.1224,4097,0.19378306878306878,0.5104529616724739,0.5,0.2809204218600192,0.5157846471586846,190.534,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,104,2676,3000,1338,1338,574,2426,12.5378,4097,0.19215425531914893,0.5034843205574913,0.5,0.2781520692974013,0.5045245180693474,203.482,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,123,2676,3000,1338,1338,574,2426,12.4573,4097,0.1843220338983051,0.4547038327526132,0.5106666666666667,0.2623115577889447,0.48008436479371275,216.351,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,420,2676,3000,1338,1338,574,2426,10.8344,4097,0.2012534818941504,0.5034843205574913,0.5226666666666666,0.28756218905472636,0.5216563592440777,227.595,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,511,2676,3000,1338,1338,574,2426,10.4778,4097,0.19217330538085256,0.47909407665505227,0.515,0.2743142144638404,0.4922769733232605,238.515,10,2026-07-20T15:51:53.945044+00:00
