model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.9462,3585,0.2751004016064257,0.48696682464454977,0.49466666666666664,0.3515825491873396,0.4875419308179971,115.711,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,4,3936,3000,1968,1968,844,2156,8.6177,3585,0.2799188640973631,0.490521327014218,0.5016666666666667,0.3564356435643564,0.48584848631395683,124.779,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.4079,3585,0.2854317732366513,0.5130331753554502,0.5016666666666667,0.3667937314697162,0.5074222493823035,133.64,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,42,3936,3000,1968,1968,844,2156,8.8715,3585,0.27785145888594165,0.49644549763033174,0.49533333333333335,0.3562925170068027,0.4950342480809644,142.959,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,64,3936,3000,1968,1968,844,2156,8.9021,3585,0.2608695652173913,0.46208530805687204,0.48033333333333333,0.3334758443779393,0.4682457860352241,152.306,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,67,3936,3000,1968,1968,844,2156,9.1944,3585,0.2826086956521739,0.5082938388625592,0.49866666666666665,0.3632514817950889,0.4986588183312963,161.945,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,104,3936,3000,1968,1968,844,2156,8.739,3585,0.2827677977378576,0.5035545023696683,0.501,0.36216446527481894,0.5002335596022123,171.132,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,123,3936,3000,1968,1968,844,2156,8.6691,3585,0.275390625,0.5011848341232228,0.4886666666666667,0.3554621848739496,0.4832600963694397,180.25,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,420,3936,3000,1968,1968,844,2156,7.2789,3585,0.28523936170212766,0.5082938388625592,0.5033333333333333,0.36541737649063033,0.4891996544416991,187.981,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.1988,3585,0.2746249184605349,0.49881516587677727,0.48833333333333334,0.3542280185107278,0.4963641639335614,195.635,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,mean,0,0,0,0,0,0,8.482560000000001,3585.0,0.27798034615964673,0.4969194312796209,0.4953666666666666,0.356510381255137,0.49118089933086545,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,halu_eval,std,0,0,0,0,0,0,0.6534676031755514,0.0,0.006894717567130117,0.013920666485994795,0.007115632243323302,0.009075942498117039,0.01038136071890025,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,7.3166,3585,0.4271290827401686,0.8443269134816884,0.49766500622665005,0.5672812604760309,0.5840508902596413,204.357,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,7.1059,3585,0.15318471337579617,0.04799920167647939,0.5252568493150684,0.07309474963908517,0.396011151701045,212.881,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.7838,3585,0.3508066934564865,0.5836742840035924,0.41640722291407223,0.4382258185360006,0.40997940051569537,221.109,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,7.3801,3585,0.4248408099019818,0.5925556331703423,0.5282534246575342,0.49487457288107345,0.5506322400789283,229.911,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,7.3414,3585,0.40079067207126057,0.7992216345674085,0.45571295143212953,0.5338621517131049,0.5341677914975044,238.68,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,7.5804,3585,0.3273757628596338,0.0749426204969564,0.579195205479452,0.1219650832318311,0.49803024493857956,247.694,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,7.0462,3585,0.1451374519657109,0.0489971060772378,0.5165784557907845,0.07326171292151597,0.45984347065739306,256.176,10,2026-07-20T15:51:18.053674+00:00
