model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.596,3585,0.2756977535738598,0.47985781990521326,0.499,0.35019455252918286,0.48470019739908027,93.801,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,4,3936,3000,1968,1968,844,2156,8.0007,3585,0.26991441737985516,0.48578199052132703,0.4856666666666667,0.347016504443504,0.482905085774077,102.21,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.0423,3585,0.271484375,0.4940758293838863,0.4846666666666667,0.35042016806722687,0.4894683853722445,110.662,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.6413,3585,0.2803921568627451,0.5082938388625592,0.49466666666666664,0.36141533277169335,0.500957044817065,118.737,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,64,3936,3000,1968,1968,844,2156,8.3595,3585,0.27165354330708663,0.490521327014218,0.4866666666666667,0.34966216216216217,0.48815165876777245,127.523,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.166,3585,0.2754691689008043,0.48696682464454977,0.49533333333333335,0.3518835616438356,0.48461336818225786,136.119,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,104,3936,3000,1968,1968,844,2156,8.3027,3585,0.27785145888594165,0.49644549763033174,0.49533333333333335,0.3562925170068027,0.48630104239024347,144.855,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,123,3936,3000,1968,1968,844,2156,8.1851,3585,0.2591145833333333,0.471563981042654,0.472,0.334453781512605,0.4805076651513686,153.463,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.831,3585,0.27939233817701453,0.5011848341232228,0.496,0.35877862595419846,0.48449301629311786,160.731,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.6118,3585,0.2675116744496331,0.47511848341232227,0.48633333333333334,0.34229620145113104,0.48814808667973864,167.776,10,2026-07-20T15:51:18.761262+00:00
