model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.7272,3585,0.27640733712839977,0.5177725118483413,0.483,0.36041237113402064,0.491625102216673,47.164,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,4,3936,3000,1968,1968,844,2156,8.0515,3585,0.2808988764044944,0.5035545023696683,0.49766666666666665,0.3606279168434451,0.49038146602889326,55.661,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.5167,3585,0.2771164021164021,0.49644549763033174,0.494,0.35568760611205436,0.48669864326600953,64.629,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,42,3936,3000,1968,1968,844,2156,8.3555,3585,0.28409846972721225,0.5059241706161137,0.5023333333333333,0.3638687686408181,0.5023795601825392,73.435,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,64,3936,3000,1968,1968,844,2156,8.7164,3585,0.28191489361702127,0.5023696682464455,0.5,0.36115843270868825,0.5048305621257552,82.602,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.4847,3585,0.2756756756756757,0.4834123222748815,0.49733333333333335,0.35111876075731496,0.4885072189151404,91.539,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,104,3936,3000,1968,1968,844,2156,8.4972,3585,0.26895187870797627,0.4834123222748815,0.485,0.34561626429479037,0.47315878096176,100.487,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,123,3936,3000,1968,1968,844,2156,8.8408,3585,0.27647431832593533,0.5165876777251185,0.4836666666666667,0.36018174308137135,0.4900805863060433,109.78,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.7033,3585,0.26666666666666666,0.46919431279620855,0.4876666666666667,0.3400601116358952,0.4748981130582349,116.935,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.7742,3585,0.2876892692560895,0.5177725118483413,0.5036666666666667,0.369868810833686,0.5046437144439853,124.163,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,mean,0,0,0,0,0,0,8.166749999999999,3585.0,0.27758937876258727,0.4996445497630332,0.4934333333333334,0.3568600786042085,0.49072037475050345,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,halu_eval,std,0,0,0,0,0,0,0.7438486179996572,0.0,0.006119456690777569,0.01571904744697742,0.00754401897016585,0.008471559555909895,0.010535948108410149,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,7.0024,3585,0.14648212226066898,0.05070872429626672,0.514521529237717,0.07533738691976864,0.5291336839540244,132.547,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,6.5296,3585,0.14779874213836477,0.02345777600319425,0.5663785719847387,0.04048931771192281,0.565798896680894,140.46,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,6.9321,3585,0.38511664277336116,0.8849071670992213,0.4040722572607646,0.536671005236553,0.416225984700605,148.77,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,6.8812,3585,0.3945757524230573,0.9265322419644639,0.4168807910924239,0.5534553693876334,0.48405007188235544,157.03,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,7.1126,3585,0.21451497860199714,0.120083849071671,0.48532274390718677,0.1539741456546781,0.4276899678612707,165.522,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,6.9628,3585,0.403030303030303,0.013276103014573767,0.6074904617301253,0.025705450328565905,0.5130799918838966,173.859,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,6.9819,3585,0.1263482280431433,0.04092633260131763,0.5155726855096161,0.061826132850787904,0.416661612365549,182.212,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,7.3745,3585,0.45633035215204026,0.6519265322419645,0.5613174491941135,0.5368680641183724,0.6061911574228935,190.954,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,6.7293,3585,0.10623229461756374,0.014973048512677181,0.5666900256949311,0.026246719160104987,0.42710329729183416,199.056,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,6.7505,3585,0.21741022850924918,0.09972050309443002,0.5088764307404812,0.13672757134058716,0.5047108018943487,207.183,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.92569,3585.0,0.2597839644549749,0.2826512277899781,0.5147122946352098,0.21473011627089744,0.4890645465937672,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2179346711746435,0.0,0.12791916412007998,0.36016317008069176,0.062339167528267306,0.21825567755655245,0.06341349020801448,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.0136,3585,0.029636711281070746,0.07845894263217097,0.5472716661803326,0.04302235929067078,0.29321053539724135,215.65,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.559,3585,0.02857142857142857,0.0022497187851518562,0.8606653049314269,0.004171011470281543,0.29539202481290844,223.665,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.9515,3585,0.1264450542035896,0.7904949381327334,0.2644805952728334,0.21801683018575252,0.3610217834254373,232.075,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.8918,3585,0.04151332253790667,0.15860517435320584,0.4158885322439451,0.06580329016450823,0.277920650740116,240.426,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.2023,3585,0.0361954554594812,0.05061867266591676,0.702035307849431,0.042208934224410834,0.3575236640055366,248.089,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.0819,3585,0.19081272084805653,0.015185601799775027,0.8639115844762183,0.028132326126595466,0.7553493522865384,255.634,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.1518,3585,0.02892334763004509,0.07395950506186727,0.5578129559381383,0.04158431496560993,0.32243448613349146,263.247,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.5361,3585,0.21378763866877973,0.37935883014623173,0.7385468339655675,0.27346442327184267,0.6940337900972772,271.253,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.8706,3585,0.039708029197080295,0.03824521934758155,0.7552888824044354,0.03896289929809483,0.3159322236857861,278.594,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.931,3585,0.03182975627500909,0.0984251968503937,0.4947475926466297,0.048103353490929084,0.34495629501676917,285.985,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.41896,3585.0,0.07674234646724475,0.1685601799775028,0.6200649255908959,0.08034697424886958,0.40177748056011015,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4080239385134163,0.0,0.06882127021507951,0.23138702898381142,0.18692222342723347,0.08490611129586284,0.16412945291980394,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.0991,3585,0.275284661754856,0.48696682464454977,0.495,0.35173299101412064,0.49141627245469494,293.961,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.1103,3585,0.26854395604395603,0.46327014218009477,0.494,0.34,0.4760865192694916,301.516,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.7766,3585,0.27645502645502645,0.495260663507109,0.49333333333333335,0.3548387096774194,0.49629876724494193,310.726,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,42,3936,3000,1968,1968,844,2156,8.4946,3585,0.2881789137380192,0.5343601895734598,0.49766666666666665,0.3744292237442922,0.5206268849633778,319.663,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,64,3936,3000,1968,1968,844,2156,8.6262,3585,0.28232189973614774,0.5071090047393365,0.49866666666666665,0.36271186440677966,0.5037641564596541,328.733,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.1289,3585,0.2824967824967825,0.5201421800947867,0.49333333333333335,0.36613844870725604,0.5006234667499054,337.282,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,104,3936,3000,1968,1968,844,2156,8.3329,3585,0.2823834196891192,0.5165876777251185,0.49466666666666664,0.36515912897822445,0.5062060907947841,346.058,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,123,3936,3000,1968,1968,844,2156,8.8776,3585,0.269280205655527,0.49644549763033174,0.47933333333333333,0.3491666666666667,0.48373161198990583,355.381,10,2026-09-18T18:11:20.606754+00:00
