model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,2,3462,3000,1731,1731,742,2258,25.8382,3585,0.25408719346049047,0.5026954177897575,0.512,0.3375565610859729,0.5188768774217577,76.739,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,4,3462,3000,1731,1731,742,2258,27.4185,3585,0.25017135023989034,0.4919137466307278,0.5096666666666667,0.33166742389822806,0.5085905997006153,104.603,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,24,3462,3000,1731,1731,742,2258,26.8969,3585,0.24883875248838752,0.5053908355795148,0.5003333333333333,0.33348154735437974,0.5042436714980458,131.919,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,42,3462,3000,1731,1731,742,2258,23.9539,3585,0.25363825363825365,0.49326145552560646,0.5156666666666667,0.3350114416475973,0.5019015945700104,156.293,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,64,3462,3000,1731,1731,742,2258,25.02,3585,0.24864864864864866,0.49595687331536387,0.5046666666666667,0.33123312331233123,0.5084760026643811,181.746,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,67,3462,3000,1731,1731,742,2258,26.3106,3585,0.24766355140186916,0.5,0.5006666666666667,0.33125,0.5076147343139338,208.478,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,104,3462,3000,1731,1731,742,2258,24.9474,3585,0.24622455679579777,0.5053908355795148,0.495,0.33112582781456956,0.4965895444529066,233.846,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,123,3462,3000,1731,1731,742,2258,25.48,3585,0.2447149263292761,0.5148247978436657,0.487,0.33174120712114635,0.49771104357313556,259.734,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,420,3462,3000,1731,1731,742,2258,24.451,3585,0.24204244031830238,0.4919137466307278,0.49333333333333335,0.3244444444444444,0.4864095077341062,284.603,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,511,3462,3000,1731,1731,742,2258,24.6414,3585,0.2423841059602649,0.49326145552560646,0.49333333333333335,0.325044404973357,0.4937687861547681,309.656,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,mean,0,0,0,0,0,0,25.49579,3585.0,0.2478413779281181,0.4994609164420485,0.5011666666666666,0.33125559816520267,0.502418236208366,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,halu_eval,std,0,0,0,0,0,0,1.0567607652160447,0.0,0.003943591254775472,0.007212446447579319,0.008800568163476736,0.003796799612239722,0.008737893824745638,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,23.6246,3585,0.4536839611466477,0.9973958333333334,0.45439521523569687,0.6236769255821527,0.4445767020236553,334.631,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,26.8358,3585,0.43782291109923394,0.8532986111111112,0.43684583300543006,0.5787118803720711,0.41484205062536983,362.813,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,26.0213,3585,0.4507895049269856,0.9888020833333333,0.4488470921539309,0.6192611922041915,0.43063132767141693,390.192,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,23.0264,3585,0.4493896030398577,0.9650173611111111,0.44817816951286693,0.6132163936234762,0.4501421726804536,414.577,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,24.6093,3585,0.6939313984168866,0.02282986111111111,0.5524907531281971,0.044205395411379106,0.4270503079866609,440.543,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,24.7822,3585,0.6149584487534626,0.019270833333333334,0.5499724561265444,0.037370591701035266,0.4737417505358028,466.717,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,22.8216,3585,0.4015321943211528,0.5732638888888889,0.41925710238451247,0.472270890692602,0.39774994052188795,490.928,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,23.7089,3585,0.45329346029747386,1.0,0.45329346029747386,0.6238154545946825,0.434148289679398,516.018,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,24.431,3585,0.5163636363636364,0.049305555555555554,0.5481230817659558,0.09001584786053883,0.4489756582077795,541.821,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,24.049,3585,0.4522439585730725,0.03411458333333333,0.543440623278508,0.06344337718944225,0.41509098401788136,567.253,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,24.39101,3585.0,0.49240090769384093,0.5503298611111112,0.4854843786889117,0.3765987949231572,0.4336949183950306,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,1.1971616577973083,0.0,0.08698703284512721,0.4400448126615817,0.052363818929623926,0.26321031569069453,0.02067243472617172,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,23.6497,3585,0.03230560866794136,0.9021134593993326,0.11070177998249198,0.062377417990231894,0.5596312949364907,592.379,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,26.589,3585,0.0318836988394664,0.8587319243604005,0.14035599649839509,0.061484549219496656,0.44874094453563335,620.448,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,26.502,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.48356369534468263,648.428,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,23.0219,3585,0.029083556903456587,0.8320355951056729,0.083673767143274,0.05620256968968367,0.3747301194024879,672.915,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,24.1906,3585,1.0,0.0055617352614015575,0.967391304347826,0.011061946902654867,0.5127908165446198,698.575,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,25.1021,3585,0.11764705882352941,0.008898776418242492,0.965312226437117,0.016546018614270942,0.5381391323541977,725.147,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,23.342,3585,0.03292727053431432,0.9110122358175751,0.11971111759556463,0.06355734906099643,0.46982134113138246,749.946,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,24.1945,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.4525577081682399,775.61,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,24.3902,3585,0.04286291953093409,0.11790878754171301,0.8847388386343741,0.06287069988137604,0.4792859601935216,801.482,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,23.8684,3585,0.16,0.008898776418242492,0.9659687773562883,0.01685985247629083,0.40623663548596417,826.837,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,24.485039999999998,3585.0,0.15122922551146406,0.5645161290322581,0.4303435949810329,0.04779602272501524,0.472549764809722,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,0,10000,belief_bank_facts,std,0,0,0,0,0,0,1.1653754032070522,0.0,0.2861321484078956,0.43597739953165515,0.4227307977579678,0.021731438397016547,0.05348951669120509,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,2,3462,3000,1731,1731,742,2258,18.8839,3585,0.23647294589178355,0.477088948787062,0.48966666666666664,0.3162125949084413,0.4715924690647688,846.567,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,4,3462,3000,1731,1731,742,2258,20.786,3585,0.24561403508771928,0.5094339622641509,0.49166666666666664,0.3314335817623849,0.49924258521363996,867.788,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,24,3462,3000,1731,1731,742,2258,20.3903,3585,0.2527027027027027,0.5040431266846361,0.5086666666666667,0.33663366336633666,0.502294328162938,888.605,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,42,3462,3000,1731,1731,742,2258,18.8262,3585,0.23268325487558844,0.46630727762803237,0.4876666666666667,0.3104531179901301,0.482790151339711,907.858,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,64,3462,3000,1731,1731,742,2258,20.158,3585,0.25245258338783516,0.5202156334231806,0.5003333333333333,0.33993835314839277,0.5029657951721224,928.448,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,67,3462,3000,1731,1731,742,2258,19.1407,3585,0.25336021505376344,0.5080862533692723,0.508,0.3381165919282511,0.4975486977718039,948.018,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,104,3462,3000,1731,1731,742,2258,17.2901,3585,0.25407608695652173,0.5040431266846361,0.5113333333333333,0.33785004516711836,0.5117199343931967,965.748,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,123,3462,3000,1731,1731,742,2258,19.8353,3585,0.251984126984127,0.5134770889487871,0.5026666666666667,0.3380656610470275,0.5076702422533597,986.012,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,420,3462,3000,1731,1731,742,2258,18.829,3585,0.25,0.5134770889487871,0.49866666666666665,0.33627537511032657,0.5050130234756803,1005.277,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,511,3462,3000,1731,1731,742,2258,18.2044,3585,0.2519633507853403,0.5188679245283019,0.5,0.3392070484581498,0.5074983466990086,1023.922,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,mean,0,0,0,0,0,0,19.234389999999998,3585.0,0.24813093017253815,0.5035040431266846,0.4998666666666667,0.3324186032886559,0.49883355735462304,17014.773,10,2026-09-18T18:12:31.394485+00:00
