model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,2,3462,3000,1731,1731,742,2258,25.1228,3585,0.2521395655036208,0.5161725067385444,0.5016666666666667,0.33878814683768244,0.5124510873587531,164.794,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,4,3462,3000,1731,1731,742,2258,25.265,3585,0.25826446280991733,0.5053908355795148,0.5186666666666667,0.34184138559708294,0.5041756295077818,190.439,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,24,3462,3000,1731,1731,742,2258,26.4426,3585,0.23735408560311283,0.49326145552560646,0.4826666666666667,0.3204903677758319,0.49049620516689385,217.259,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,42,3462,3000,1731,1731,742,2258,26.2154,3585,0.2496551724137931,0.48787061994609165,0.5106666666666667,0.3302919708029197,0.49873286714622345,243.878,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,64,3462,3000,1731,1731,742,2258,25.8036,3585,0.24863013698630138,0.48921832884097033,0.508,0.329700272479564,0.5008612683504473,270.065,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,67,3462,3000,1731,1731,742,2258,27.5133,3585,0.2522214627477785,0.4973045822102426,0.511,0.3346938775510204,0.5154735841894289,297.971,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,104,3462,3000,1731,1731,742,2258,26.0615,3585,0.242885506287227,0.4946091644204852,0.49366666666666664,0.3257878384376387,0.4964254080728837,324.415,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,123,3462,3000,1731,1731,742,2258,24.454,3585,0.2446324007807417,0.5067385444743935,0.491,0.3299692847740237,0.48424410123693173,349.271,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,420,3462,3000,1731,1731,742,2258,24.5321,3585,0.2475633528265107,0.5134770889487871,0.49366666666666664,0.3340640070144673,0.4893263604220036,374.197,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,511,3462,3000,1731,1731,742,2258,22.6737,3585,0.24045545880776958,0.4838274932614555,0.49433333333333335,0.32125279642058163,0.4870457600290312,397.252,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,mean,0,0,0,0,0,0,25.4084,3585.0,0.2473801604766773,0.4987870619946092,0.5005333333333334,0.3306879947690813,0.49792322714803783,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,halu_eval,std,0,0,0,0,0,0,1.2646596917748267,0.0,0.005895384901774893,0.010533705137287932,0.010681448091590093,0.00660401557116413,0.010020987498728304,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,22.804,3585,0.4323607427055703,0.1819665092314298,0.5129016938420136,0.25613441315121477,0.47737361174133847,421.312,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,25.2553,3585,0.45796328009876935,0.9874624302275655,0.45559601076460343,0.6257278119388366,0.4774196279263654,447.878,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,22.1231,3585,0.4591187465203213,0.991412623443538,0.45777267690359347,0.6275991410942894,0.4293150708332494,471.286,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,25.0375,3585,0.45680349905702017,0.9775869471876342,0.4539338293493747,0.6226549253404803,0.4429431170298431,497.609,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,24.6192,3585,0.7169811320754716,0.02284242164018892,0.5455121101788823,0.044274300932090546,0.5036283226088831,523.528,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,25.4639,3585,0.7366863905325444,0.021382567625590383,0.5454725344309007,0.04155887507302011,0.5502506983822821,550.28,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,22.9026,3585,0.4510938531039034,0.763160154572778,0.46287794839322466,0.5670260958335992,0.4622066771564658,574.503,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,22.7055,3585,0.4608382475165235,0.9999141262344354,0.46082000949817953,0.6309059384482011,0.4936737421594015,598.532,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,24.2902,3585,0.5686918445539135,0.08922284242164019,0.5490739274972297,0.1542458432304038,0.5429543027449568,624.106,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,22.4407,3585,0.7881773399014779,0.013739802490339202,0.5437707772676904,0.02700877785280216,0.4549550622011174,647.856,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,23.7642,3585.0,0.5528715076065515,0.504869042507514,0.49877315181256926,0.35971361228949383,0.48347202327839034,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,1.2235766808827304,0.0,0.13293489696241345,0.446005802605834,0.04171895076329847,0.2631635700670568,0.03797723839010238,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,21.5992,3585,0.0439260193358554,0.2324805339265851,0.8089072074700905,0.07389075481704084,0.5676491539018581,670.839,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,23.2357,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.4448303002716204,695.47,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,22.3941,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5311598750657699,719.243,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,23.8367,3585,0.03261464375615629,0.9944382647385984,0.03260869565217391,0.06315789473684211,0.39291686995934316,744.458,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,23.0287,3585,1.0,0.0055617352614015575,0.967391304347826,0.011061946902654867,0.640143710356355,768.875,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,25.7411,3585,1.0,0.0055617352614015575,0.967391304347826,0.011061946902654867,0.5805298869493464,796.008,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,23.0943,3585,0.032681199925470465,0.9755283648498332,0.05237817332944266,0.06324367202711473,0.5543501528580549,820.502,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,22.6855,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.4867557207094003,844.602,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,23.4981,3585,0.08148148148148149,0.012235817575083427,0.9630872483221476,0.02127659574468085,0.5843801673936123,869.494,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,22.1633,3585,0.2413793103448276,0.00778642936596218,0.9666618033265246,0.015086206896551725,0.48118693810837576,893.041,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,23.12767,3585.0,0.2530455867566289,0.5233592880978865,0.48567989495185293,0.04492787531502664,0.5263902775573737,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,0,10000,belief_bank_facts,std,0,0,0,0,0,0,1.07202643069096,0.0,0.3784005216039324,0.47495610500199553,0.45124026760769803,0.025070146444409965,0.0705846917474867,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,2,3462,3000,1731,1731,742,2258,21.7524,3585,0.23198942498347655,0.47304582210242585,0.48233333333333334,0.3113082039911308,0.47256535015363166,915.656,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,4,3462,3000,1731,1731,742,2258,22.4226,3585,0.24466666666666667,0.4946091644204852,0.49733333333333335,0.32738626226583406,0.4975140799171081,938.468,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,24,3462,3000,1731,1731,742,2258,19.4983,3585,0.24812542603953647,0.49056603773584906,0.5063333333333333,0.32956088727931193,0.49772298076440996,958.363,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,42,3462,3000,1731,1731,742,2258,21.3452,3585,0.24219810040705564,0.4811320754716981,0.49933333333333335,0.322202166064982,0.4834854927314442,980.1,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,64,3462,3000,1731,1731,742,2258,20.3405,3585,0.23888520238885202,0.48517520215633425,0.49033333333333334,0.3201422854602045,0.4887587469769063,1000.837,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,67,3462,3000,1731,1731,742,2258,19.5459,3585,0.2508544087491456,0.4946091644204852,0.5096666666666667,0.3328798185941043,0.5021009456642928,1020.79,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,104,3462,3000,1731,1731,742,2258,20.2207,3585,0.25841968911917096,0.5377358490566038,0.504,0.34908136482939633,0.517548268032918,1041.411,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,123,3462,3000,1731,1731,742,2258,19.8083,3585,0.24256444150693984,0.4946091644204852,0.493,0.3254988913525499,0.4931683454336662,1061.618,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,420,3462,3000,1731,1731,742,2258,22.4364,3585,0.2408005164622337,0.5026954177897575,0.485,0.3256219991270188,0.492819779448454,1084.453,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,511,3462,3000,1731,1731,742,2258,23.6305,3585,0.2530984996738421,0.522911051212938,0.5003333333333333,0.3410989010989011,0.5069940003676655,1108.479,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,mean,0,0,0,0,0,0,21.10008,3585.0,0.2451602375996919,0.4977088948787062,0.49676666666666663,0.3284780780063434,0.4952677989490497,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,halu_eval,std,0,0,0,0,0,0,1.357334963669617,0.0,0.007263983435778038,0.01839067183106872,0.00855706335919826,0.0101303024763861,0.011826583934094205,15649.641,10,2026-07-20T15:51:52.817354+00:00
