model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,2,3462,3000,1731,1731,742,2258,24.0444,3585,0.24932249322493225,0.49595687331536387,0.506,0.3318304779080252,0.5054379874850486,80.431,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,4,3462,3000,1731,1731,742,2258,27.236,3585,0.25602202339986235,0.5013477088948787,0.5163333333333333,0.3389521640091116,0.5025312814097346,108.089,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,24,3462,3000,1731,1731,742,2258,24.0865,3585,0.2508406186953598,0.5026954177897575,0.5056666666666667,0.33467922835352176,0.4929361670633793,132.593,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,42,3462,3000,1731,1731,742,2258,29.721,3585,0.2511566424322538,0.5121293800539084,0.5016666666666667,0.3370288248337029,0.5040681947863124,162.705,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,64,3462,3000,1731,1731,742,2258,26.8315,3585,0.248862897985705,0.5161725067385444,0.495,0.33581762384918895,0.4934602097603251,189.953,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,67,3462,3000,1731,1731,742,2258,27.7986,3585,0.24161073825503357,0.48517520215633425,0.496,0.3225806451612903,0.48908105114131484,218.17,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,104,3462,3000,1731,1731,742,2258,26.2372,3585,0.25578231292517006,0.5067385444743935,0.5133333333333333,0.3399638336347197,0.5044806247448426,244.825,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,123,3462,3000,1731,1731,742,2258,25.3421,3585,0.245136186770428,0.5094339622641509,0.49066666666666664,0.3309982486865149,0.5023653544510205,270.588,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,420,3462,3000,1731,1731,742,2258,22.7688,3585,0.2521395655036208,0.5161725067385444,0.5016666666666667,0.33878814683768244,0.5162047371549854,293.774,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,511,3462,3000,1731,1731,742,2258,24.5094,3585,0.24850099933377748,0.5026954177897575,0.501,0.3325902808738297,0.4892260880152987,318.703,10,2026-09-18T18:12:31.394486+00:00
